"token","count"
"times","21"
"passed","20"
"months","20"
"lady","20"
"bad","20"
"ones","20"
"decided","20"
"total","20"
"sometimes","20"
"instead","20"
"o","20"
"union","20"
"natural","20"
"certainly","20"
"voice","20"
"foreign","20"
"required","20"
"understand","20"
"position","20"
"lines","20"
"science","20"
"association","20"
"island","20"
"stand","20"
"wide","20"
"alone","20"
"court","20"
"religion","20"
"story","20"
"leave","20"
"except","19"
"wrote","19"
"building","19"
"boys","19"
"miss","19"
"production","19"
"larger","19"
"research","19"
"choice","19"
"western","19"
"administration","19"
"market","19"
"history","19"
"plan","19"
"military","19"
"idea","19"
"n","19"
"provide","19"
"final","19"
"therefore","19"
"department","19"
"black","19"
"moved","19"
"fall","19"
"operation","19"
"range","19"
"costs","19"
"gone","19"
"developed","19"
"chance","19"
"police","19"
"read","19"
"district","19"
"girl","18"
"feeling","18"
"spirit","18"
"ten","18"
"seem","18"
"love","18"
"student","18"
"likely","18"
"feel","18"
"yes","18"
"particular","18"
"book","18"
"property","18"
"inside","18"
"success","18"
"care","18"
"e","18"
"hour","18"
"stood","18"
"washington","18"
"staff","18"
"involved","18"
"expected","18"
"meet","18"
"test","18"
"control","18"
"heart","18"
"soon","18"
"rest","18"
"mean","18"
"higher","18"
"clear","18"
"private","18"
"letter","18"
"effort","18"
"particularly","18"
"forward","18"
"earlier","18"
"view","17"
"north","17"
"record","17"
"son","17"
"near","17"
"countries","17"
"dead","17"
"knowledge","17"
"normal","17"
"fiscal","17"
"third","17"
"de","17"
"equipment","17"
"themselves","17"
"bill","17"
"series","17"
"running","17"
"worked","17"
"fine","17"
"described","17"
"activities","17"
"stage","17"
"hard","17"
"taking","17"
"common","17"
"increase","17"
"volume","17"
"couldn","17"
"seven","17"
"thinking","17"
"questions","17"
"force","17"
"subject","17"
"society","17"
"lay","17"
"blue","17"
"everything","17"
"step","16"
"continued","16"
"george","16"
"th","16"
"feed","16"
"coming","16"
"training","16"
"press","16"
"raised","16"
"makes","16"
"hear","16"
"serious","16"
"buy","16"
"growing","16"
"hit","16"
"straight","16"
"consider","16"
"post","16"
"bring","16"
"summer","16"
"friends","16"
"basic","16"
"size","16"
"girls","16"
"negro","16"
"art","16"
"simply","16"
"data","16"
"needs","16"
"floor","16"
"blood","16"
"enemy","16"
"recently","16"
"changes","16"
"met","16"
"person","16"
"nations","16"
"plane","16"
"won","16"
"nation","16"
"paris","16"
"announced","16"
"attention","16"
"further","16"
"hours","16"
"late","16"
"issue","16"
"corps","16"
"growth","15"
"merely","15"
"lived","15"
"spring","15"
"whom","15"
"camp","15"
"appear","15"
"chief","15"
"method","15"
"trial","15"
"dark","15"
"solid","15"
"cold","15"
"increased","15"
"followed","15"
"management","15"
"obtained","15"
"square","15"
"william","15"
"carried","15"
"religious","15"
"motor","15"
"non","15"
"clothes","15"
"original","15"
"average","15"
"deal","15"
"paid","15"
"reached","15"
"committee","15"
"apparently","15"
"comes","15"
"somewhat","15"
"length","15"
"secretary","15"
"corner","15"
"understanding","15"
"support","15"
"difficult","15"
"remained","15"
"stopped","15"
"design","15"
"current","15"
"stop","15"
"jones","15"
"opportunity","15"
"color","15"
"numbers","15"
"hotel","15"
"horse","15"
"led","15"
"built","14"
"kept","14"
"sort","14"
"behavior","14"
"cars","14"
"anyone","14"
"thomas","14"
"living","14"
"dance","14"
"congress","14"
"services","14"
"written","14"
"workers","14"
"am","14"
"check","14"
"famous","14"
"throughout","14"
"labor","14"
"return","14"
"construction","14"
"direct","14"
"values","14"
"hundred","14"
"pressure","14"
"died","14"
"miles","14"
"sat","14"
"ball","14"
"section","14"
"judge","14"
"glass","14"
"limited","14"
"machine","14"
"according","14"
"demand","14"
"chairman","14"
"groups","14"
"circumstances","14"
"medical","14"
"aid","14"
"forces","14"
"function","14"
"additional","14"
"including","14"
"justice","14"
"someone","14"
"evening","14"
"farm","14"
"former","14"
"poor","14"
"pay","14"
"persons","14"
"looking","14"
"french","14"
"patient","14"
"features","14"
"stated","14"
"elements","14"
"lower","14"
"style","14"
"suggested","14"
"else","14"
"using","14"
"maybe","14"
"food","14"
"ship","14"
"charge","14"
"trying","14"
"firm","14"
"reach","14"
"r","14"
"cases","14"
"actual","14"
"nearly","14"
"lead","14"
"served","14"
"expect","14"
"saying","14"
"everyone","14"
"products","14"
"begin","14"
"thirty","14"
"shape","14"
"difference","14"
"technical","13"
"director","13"
"generally","13"
"anti","13"
"cent","13"
"trade","13"
"prepared","13"
"heat","13"
"follows","13"
"character","13"
"concept","13"
"returned","13"
"nor","13"
"working","13"
"green","13"
"extent","13"
"christian","13"
"appeared","13"
"trouble","13"
"wouldn","13"
"mary","13"
"answer","13"
"bed","13"
"hope","13"
"noted","13"
"purposes","13"
"forms","13"
"eye","13"
"responsibility","13"
"language","13"
"friend","13"
"literature","13"
"freedom","13"
"herself","13"
"increases","13"
"space","13"
"manner","13"
"fit","13"
"defense","13"
"stock","13"
"lack","13"
"studied","13"
"die","13"
"concerned","13"
"coffee","13"
"quality","13"
"pool","13"
"terms","13"
"kennedy","13"
"capital","13"
"exactly","13"
"frequently","13"
"placed","13"
"middle","13"
"radiation","13"
"structure","13"
"myself","13"
"similar","13"
"deep","13"
"results","13"
"try","13"
"electric","13"
"immediately","13"
"due","13"
"watched","13"
"opening","13"
"atmosphere","13"
"oh","13"
"inch","13"
"gives","13"
"security","13"
"soviet","13"
"attempt","13"
"popular","12"
"studies","12"
"poet","12"
"obviously","12"
"health","12"
"smiled","12"
"points","12"
"fifty","12"
"england","12"
"dallas","12"
"latter","12"
"independent","12"
"answered","12"
"theory","12"
"tradition","12"
"funds","12"
"balance","12"
"caused","12"
"ideas","12"
"hadn","12"
"talk","12"
"movement","12"
"sales","12"
"relations","12"
"unity","12"
"complex","12"
"otherwise","12"
"thick","12"
"institutions","12"
"store","12"
"sam","12"
"spread","12"
"corporation","12"
"attitude","12"
"considered","12"
"shows","12"
"commission","12"
"records","12"
"wall","12"
"meant","12"
"russia","12"
"british","12"
"baseball","12"
"addition","12"
"direction","12"
"wished","12"
"women","12"
"assumed","12"
"writing","12"
"shot","12"
"successful","12"
"stay","12"
"plant","12"
"learned","12"
"birth","12"
"junior","12"
"companies","12"
"truth","12"
"cause","12"
"tax","12"
"france","12"
"berlin","12"
"analysis","12"
"claims","12"
"ways","12"
"pair","12"
"completely","12"
"systems","12"
"methods","12"
"detail","12"
"hospital","12"
"season","12"
"rise","12"
"kitchen","12"
"grew","12"
"weight","12"
"credit","12"
"machinery","12"
"frame","12"
"follow","12"
"cross","12"
"whatever","12"
"leaders","12"
"physical","12"
"pattern","12"
"stress","12"
"events","12"
"approach","12"
"goes","12"
"below","12"
"income","12"
"parker","12"
"previous","12"
"sun","11"
"division","11"
"thin","11"
"telephone","11"
"amount","11"
"train","11"
"manager","11"
"greater","11"
"offer","11"
"practice","11"
"hair","11"
"applied","11"
"weeks","11"
"reading","11"
"operating","11"
"content","11"
"equal","11"
"fairly","11"
"names","11"
"remember","11"
"walk","11"
"authority","11"
"powers","11"
"river","11"
"policies","11"
"produce","11"
"organization","11"
"afternoon","11"
"dollars","11"
"separate","11"
"lot","11"
"wait","11"
"rock","11"
"inches","11"
"neither","11"
"takes","11"
"sir","11"
"library","11"
"london","11"
"note","11"
"knowing","11"
"east","11"
"serve","11"
"fight","11"
"permit","11"
"team","11"
"account","11"
"rules","11"
"suppose","11"
"strange","11"
"message","11"
"beautiful","11"
"supply","11"
"presence","11"
"nuclear","11"
"lie","11"
"agree","11"
"interested","11"
"build","11"
"forth","11"
"cattle","11"
"industrial","11"
"stations","11"
"directly","11"
"trees","11"
"doesn","11"
"member","11"
"ran","11"
"officer","11"
"parts","11"
"source","11"
"platform","11"
"units","11"
"attack","11"
"sitting","11"
"heavy","11"
"progress","11"
"temperature","11"
"married","11"
"facts","11"
"easy","11"
"response","11"
"piece","11"
"treatment","11"
"performance","11"
"captain","11"
"reasons","11"
"lifted","11"
"broke","11"
"contact","11"
"spent","11"
"base","11"
"christ","11"
"scale","11"
"h","11"
"closed","11"
"yesterday","11"
"included","11"
"mike","11"
"annual","11"
"role","11"
"status","11"
"date","10"
"extended","10"
"campaign","10"
"poetry","10"
"oil","10"
"include","10"
"international","10"
"hanover","10"
"trained","10"
"parents","10"
"scientific","10"
"lips","10"
"degrees","10"
"san","10"
"produced","10"
"cousin","10"
"declared","10"
"visit","10"
"efforts","10"
"sea","10"
"operations","10"
"dropped","10"
"moral","10"
"marked","10"
"mark","10"
"possibility","10"
"measured","10"
"dog","10"
"useful","10"
"agreement","10"
"evil","10"
"believed","10"
"railroad","10"
"based","10"
"planned","10"
"opinion","10"
"rolled","10"
"march","10"
"shore","10"
"mentioned","10"
"letters","10"
"club","10"
"command","10"
"interesting","10"
"principle","10"
"park","10"
"speaker","10"
"presented","10"
"pilot","10"
"goal","10"
"audience","10"
"neck","10"
"boston","10"
"yard","10"
"reaction","10"
"besides","10"
"nine","10"
"regard","10"
"fresh","10"
"decision","10"
"familiar","10"
"upper","10"
"charles","10"
"lincoln","10"
"rich","10"
"greatest","10"
"doing","10"
"differences","10"
"dr","10"
"conditions","10"
"circle","10"
"process","10"
"clearly","10"
"block","10"
"search","10"
"works","10"
"daily","10"
"council","10"
"germany","10"
"apartment","10"
"wasn","10"
"guests","10"
"material","10"
"hearing","10"
"plans","10"
"stayed","10"
"election","10"
"trust","10"
"du","10"
"june","10"
"planning","10"
"effects","10"
"population","10"
"consideration","10"
"none","10"
"lost","10"
"communication","10"
"crisis","10"
"influence","10"
"domestic","10"
"factor","10"
"month","10"
"entered","10"
"accepted","10"
"established","10"
"appears","10"
"watch","10"
"contained","10"
"trip","10"
"condition","10"
"hell","10"
"becoming","10"
"virginia","10"
"nineteenth","10"
"sit","10"
"broad","10"
"indian","10"
"advantage","10"
"steps","10"
"remembered","10"
"fixed","10"
"slowly","10"
"brother","10"
"paper","10"
"clay","10"
"king","10"
"played","10"
"southern","10"
"fully","10"
"purpose","10"
"assume","10"
"wright","10"
"rural","10"
"determine","10"
"moreover","9"
"eight","9"
"continue","9"
"opposite","9"
"machines","9"
"round","9"
"require","9"
"degree","9"
"output","9"
"meeting","9"
"sciences","9"
"measure","9"
"cells","9"
"bridge","9"
"closer","9"
"definite","9"
"doctor","9"
"california","9"
"organizations","9"
"wilson","9"
"fill","9"
"coast","9"
"chapter","9"
"materials","9"
"playing","9"
"citizens","9"
"impact","9"
"suit","9"
"break","9"
"seated","9"
"model","9"
"pink","9"
"morgan","9"
"joseph","9"
"picked","9"
"truck","9"
"wrong","9"
"informed","9"
"songs","9"
"wish","9"
"politics","9"
"designed","9"
"distribution","9"
"pleasure","9"
"valley","9"
"contrast","9"
"talking","9"
"details","9"
"speed","9"
"exercise","9"
"window","9"
"waiting","9"
"affairs","9"
"recognized","9"
"liked","9"
"pictures","9"
"formula","9"
"creative","9"
"tiny","9"
"evident","9"
"w","9"
"legs","9"
"cover","9"
"sources","9"
"stands","9"
"career","9"
"writer","9"
"necessarily","9"
"rose","9"
"naturally","9"
"co","9"
"watching","9"
"hall","9"
"signal","9"
"sale","9"
"activity","9"
"orders","9"
"books","9"
"hot","9"
"mine","9"
"quickly","9"
"emphasis","9"
"plants","9"
"atomic","9"
"claim","9"
"increasing","9"
"positive","9"
"fear","9"
"loan","9"
"hole","9"
"bigger","9"
"processes","9"
"friday","9"
"signs","9"
"achieved","9"
"index","9"
"manchester","9"
"technology","9"
"drop","9"
"accept","9"
"officers","9"
"waited","9"
"watson","9"
"arts","9"
"term","9"
"appeal","9"
"covered","9"
"gun","9"
"winter","9"
"existence","9"
"fat","9"
"programs","9"
"calls","9"
"henry","9"
"types","9"
"image","9"
"resources","9"
"meaning","9"
"july","9"
"cuba","9"
"stairs","9"
"column","9"
"proud","9"
"palfrey","9"
"hudson","9"
"dream","9"
"changed","9"
"female","9"
"reported","9"
"vehicles","9"
"sounds","9"
"mass","9"
"saturday","9"
"explained","9"
"everybody","9"
"eisenhower","9"
"professional","9"
"song","9"
"seeing","9"
"chandler","9"
"born","9"
"artist","9"
"foot","9"
"despite","9"
"courts","9"
"laid","9"
"specific","9"
"walls","9"
"village","9"
"lord","9"
"wage","9"
"sight","9"
"minor","9"
"taxes","9"
"requirements","9"
"quietly","8"
"bottom","8"
"principal","8"
"impossible","8"
"radio","8"
"named","8"
"bound","8"
"somebody","8"
"precision","8"
"hal","8"
"grade","8"
"standing","8"
"empty","8"
"flow","8"
"places","8"
"sample","8"
"denied","8"
"stages","8"
"responsible","8"
"october","8"
"palmer","8"
"september","8"
"forest","8"
"capable","8"
"bible","8"
"spite","8"
"faith","8"
"figures","8"
"wood","8"
"providence","8"
"indicate","8"
"couple","8"
"existing","8"
"carrying","8"
"demanded","8"
"la","8"
"entirely","8"
"strength","8"
"height","8"
"arms","8"
"supposed","8"
"becomes","8"
"gets","8"
"minister","8"
"payment","8"
"sept","8"
"arm","8"
"belief","8"
"address","8"
"largely","8"
"driving","8"
"possibly","8"
"dinner","8"
"laughed","8"
"phil","8"
"offered","8"
"background","8"
"generation","8"
"catholic","8"
"illinois","8"
"intensity","8"
"errors","8"
"entire","8"
"procedure","8"
"khrushchev","8"
"academic","8"
"vague","8"
"kid","8"
"suddenly","8"
"attitudes","8"
"provides","8"
"formed","8"
"concern","8"
"weapon","8"
"cuts","8"
"understood","8"
"educational","8"
"jack","8"
"yourself","8"
"initial","8"
"constant","8"
"fund","8"
"unit","8"
"ended","8"
"comedy","8"
"chair","8"
"britain","8"
"alive","8"
"dangerous","8"
"fast","8"
"youth","8"
"badly","8"
"reasonable","8"
"minute","8"
"contemporary","8"
"tragedy","8"
"feature","8"
"brief","8"
"effective","8"
"instructions","8"
"northern","8"
"exist","8"
"plays","8"
"agreed","8"
"worth","8"
"fig","8"
"sides","8"
"variety","8"
"speak","8"
"headed","8"
"churches","8"
"officials","8"
"region","8"
"financial","8"
"ready","8"
"doubt","8"
"setting","8"
"rome","8"
"happened","8"
"fired","8"
"duty","8"
"sleep","8"
"welcome","8"
"juniors","8"
"salvation","8"
"main","8"
"failure","8"
"adequate","8"
"player","8"
"secret","8"
"imagination","8"
"repeated","8"
"electronic","8"
"detective","8"
"immediate","8"
"nice","8"
"forced","8"
"procedures","8"
"project","8"
"smaller","8"
"regular","8"
"eggs","8"
"drive","8"
"yellow","8"
"description","8"
"learn","8"
"laos","8"
"exchange","8"
"daughter","8"
"portion","8"
"league","8"
"tone","8"
"vast","8"
"carefully","8"
"etc","8"
"considerable","8"
"sign","8"
"move","8"
"bit","8"
"aware","8"
"mercer","8"
"reaching","8"
"device","8"
"billion","8"
"attacks","8"
"literary","8"
"advance","8"
"drunk","8"
"breakfast","8"
"beat","8"
"americans","8"
"duties","8"
"knife","8"
"easily","8"
"ask","8"
"louis","8"
"primary","8"
"removed","8"
"hardly","8"
"robinson","8"
"closely","8"
"devoted","8"
"sacrifice","8"
"intelligence","8"
"teeth","8"
"georgia","8"
"jesus","8"
"independence","8"
"corresponding","8"
"jr","8"
"buildings","8"
"runs","8"
"conversation","8"
"objects","8"
"observed","8"
"bonds","8"
"carry","8"
"neighbors","8"
"enter","8"
"wore","7"
"insisted","7"
"expression","7"
"sent","7"
"forty","7"
"spanish","7"
"senator","7"
"minimum","7"
"establish","7"
"pull","7"
"maximum","7"
"seat","7"
"killed","7"
"lives","7"
"conclusion","7"
"occasionally","7"
"highly","7"
"somehow","7"
"providing","7"
"argue","7"
"electrical","7"
"novel","7"
"democratic","7"
"relatively","7"
"aren","7"
"plus","7"
"techniques","7"
"animals","7"
"mere","7"
"recognize","7"
"pa","7"
"mixed","7"
"thoughts","7"
"via","7"
"drove","7"
"containing","7"
"wild","7"
"ideal","7"
"examined","7"
"desk","7"
"skills","7"
"civil","7"
"sets","7"
"soil","7"
"settlement","7"
"pointed","7"
"l","7"
"characteristic","7"
"crazy","7"
"shares","7"
"appropriate","7"
"pip","7"
"thickness","7"
"struggle","7"
"ordinary","7"
"widely","7"
"bright","7"
"al","7"
"onto","7"
"faculty","7"
"objective","7"
"roads","7"
"owner","7"
"interpretation","7"
"motion","7"
"motors","7"
"smith","7"
"acceptance","7"
"substrate","7"
"liberty","7"
"significant","7"
"secure","7"
"relation","7"
"provided","7"
"practices","7"
"atoms","7"
"g","7"
"marriage","7"
"respect","7"
"practically","7"
"angry","7"
"assistance","7"
"troops","7"
"weapons","7"
"pretty","7"
"classes","7"
"granted","7"
"achievement","7"
"fighting","7"
"liquor","7"
"loved","7"
"double","7"
"discussion","7"
"leaving","7"
"warm","7"
"net","7"
"shadow","7"
"ends","7"
"administrative","7"
"asia","7"
"mouth","7"
"official","7"
"assembly","7"
"male","7"
"somewhere","7"
"conscious","7"
"apply","7"
"dogs","7"
"mama","7"
"phase","7"
"bond","7"
"relief","7"
"soul","7"
"howard","7"
"lunch","7"
"alfred","7"
"primarily","7"
"violence","7"
"title","7"
"dollar","7"
"sky","7"
"advanced","7"
"unless","7"
"extremely","7"
"german","7"
"games","7"
"crowd","7"
"difficulty","7"
"stick","7"
"patterns","7"
"isn","7"
"animal","7"
"active","7"
"homes","7"
"employees","7"
"powerful","7"
"careful","7"
"notes","7"
"admitted","7"
"conference","7"
"continuing","7"
"opportunities","7"
"pre","7"
"internal","7"
"bedroom","7"
"adam","7"
"confidence","7"
"fool","7"
"directed","7"
"beings","7"
"master","7"
"journal","7"
"clock","7"
"controlled","7"
"thompson","7"
"product","7"
"consists","7"
"bar","7"
"anger","7"
"involve","7"
"orchestra","7"
"station","7"
"wind","7"
"hang","7"
"satisfaction","7"
"game","7"
"gray","7"
"dominant","7"
"roof","7"
"shoulder","7"
"bodies","7"
"standard","7"
"equivalent","7"
"sexual","7"
"indicated","7"
"gradually","7"
"filled","7"
"stone","7"
"allowed","7"
"seek","7"
"iron","7"
"navy","7"
"giving","7"
"flying","7"
"remains","7"
"affect","7"
"mighty","7"
"remain","7"
"headquarters","7"
"moving","7"
"pick","7"
"pass","7"
"failed","7"
"legislative","7"
"conduct","7"
"residential","7"
"slaves","7"
"economy","7"
"send","7"
"happen","7"
"gallery","7"
"wet","7"
"practical","7"
"supported","7"
"tree","7"
"curve","7"
"thereby","7"
"factors","7"
"located","7"
"limit","7"
"partially","7"
"faced","7"
"ability","7"
"approval","7"
"supplies","7"
"firms","7"
"assured","7"
"intense","7"
"older","7"
"arrangements","7"
"executive","7"
"ring","7"
"drawn","7"
"tom","7"
"showed","7"
"unable","7"
"panel","7"
"comfortable","7"
"expressed","7"
"thousand","7"
"newspaper","7"
"page","7"
"adopted","7"
"van","7"
"incident","7"
"resolution","7"
"holds","7"
"broken","7"
"europe","7"
"em","7"
"intellectual","7"
"dramatic","7"
"ancient","7"
"developing","7"
"survey","7"
"potential","7"
"testing","7"
"opposed","7"
"permitted","7"
"cell","7"
"leader","7"
"demands","7"
"army","7"
"critical","7"
"downtown","7"
"race","7"
"chicago","6"
"kansas","6"
"importance","6"
"richard","6"
"cultural","6"
"calendar","6"
"film","6"
"spoken","6"
"item","6"
"slavery","6"
"tall","6"
"contract","6"
"desegregation","6"
"teachers","6"
"outlook","6"
"views","6"
"passes","6"
"frequent","6"
"stared","6"
"develop","6"
"grounds","6"
"noticed","6"
"guilty","6"
"loss","6"
"price","6"
"levels","6"
"putting","6"
"painful","6"
"created","6"
"honest","6"
"india","6"
"priest","6"
"uses","6"
"hydrogen","6"
"trend","6"
"constantly","6"
"excess","6"
"reality","6"
"handle","6"
"portland","6"
"occasion","6"
"standards","6"
"deviation","6"
"till","6"
"experienced","6"
"guard","6"
"eat","6"
"bench","6"
"regiment","6"
"fence","6"
"facing","6"
"lawn","6"
"sunday","6"
"intended","6"
"sports","6"
"stream","6"
"budget","6"
"hoped","6"
"list","6"
"prices","6"
"estate","6"
"carleton","6"
"fiction","6"
"neighborhood","6"
"dozen","6"
"thoroughly","6"
"thanks","6"
"measures","6"
"dartmouth","6"
"sold","6"
"location","6"
"request","6"
"findings","6"
"warning","6"
"cities","6"
"ice","6"
"receive","6"
"birds","6"
"supreme","6"
"represented","6"
"models","6"
"surely","6"
"entrance","6"
"darkness","6"
"supports","6"
"forget","6"
"pistol","6"
"beauty","6"
"proper","6"
"comparable","6"
"treated","6"
"involves","6"
"climbed","6"
"bay","6"
"consequences","6"
"properly","6"
"nose","6"
"pacific","6"
"listened","6"
"recalled","6"
"fears","6"
"bank","6"
"november","6"
"colors","6"
"irish","6"
"looks","6"
"houses","6"
"handsome","6"
"sin","6"
"thousands","6"
"excellent","6"
"imagine","6"
"waves","6"
"significance","6"
"shoulders","6"
"fifth","6"
"plot","6"
"philosophy","6"
"perfect","6"
"clouds","6"
"missing","6"
"powder","6"
"obvious","6"
"loose","6"
"sharpe","6"
"characteristics","6"
"rooms","6"
"owners","6"
"musical","6"
"aircraft","6"
"recommended","6"
"chemical","6"
"traveled","6"
"unknown","6"
"leadership","6"
"marine","6"
"solutions","6"
"exposed","6"
"friendly","6"
"academy","6"
"matters","6"
"windows","6"
"attempted","6"
"italian","6"
"massachusetts","6"
"mood","6"
"bills","6"
"completed","6"
"realize","6"
"mission","6"
"brilliant","6"
"boat","6"
"treasury","6"
"managers","6"
"cup","6"
"scholarship","6"
"emotional","6"
"quiet","6"
"communications","6"
"key","6"
"relationship","6"
"fell","6"
"hurt","6"
"fellowship","6"
"rates","6"
"era","6"
"snakes","6"
"passing","6"
"columns","6"
"associated","6"
"selected","6"
"musicians","6"
"suburban","6"
"accident","6"
"patchen","6"
"partisan","6"
"lighted","6"
